iter	RMSE	Huber:delta=1.5
0	3.445219761	3.905116888
1	3.213143099	3.560835235
2	2.981056773	3.203598712
3	2.71039972	2.778017638
4	2.580845964	2.568769202
5	2.503701617	2.44154932
6	2.442367705	2.339914478
7	2.403545232	2.274920032
8	2.36512502	2.210796785
9	2.333529536	2.157356959
10	2.305605526	2.110536208
11	2.281923278	2.070091384
12	2.25930939	2.031744245
13	2.238950593	1.997121614
14	2.220422015	1.965795793
15	2.20314766	1.93666241
16	2.186911461	1.908833274
17	2.1715724	1.882727559
18	2.155794344	1.855597064
19	2.142336151	1.832743013
20	2.129068777	1.81001214
21	2.116930773	1.789001236
22	2.103410143	1.765719155
23	2.091651699	1.74591478
24	2.081169404	1.727894209
25	2.069349892	1.708060396
26	2.059061448	1.69018058
27	2.04958246	1.673743725
28	2.040395266	1.657675244
29	2.031818459	1.642593534
30	2.022946341	1.627256127
31	2.01581382	1.615439473
32	2.007351404	1.600919342
33	1.999630763	1.587364305
34	1.991295707	1.573213896
35	1.98476016	1.561930719
36	1.977645773	1.549486642
37	1.9706869	1.537289713
38	1.963916724	1.525357857
39	1.957108681	1.513355165
40	1.950069849	1.501156076
41	1.943204274	1.489281851
42	1.937019257	1.478428846
43	1.932635296	1.470548959
44	1.927758762	1.46208196
45	1.922008675	1.451938389
46	1.915743947	1.441044913
47	1.910489362	1.431709398
48	1.90493493	1.422013239
49	1.899770103	1.412815258
50	1.89421635	1.403050769
51	1.88900757	1.394034545
52	1.883921451	1.385131532
53	1.879130876	1.376763678
54	1.874263823	1.368167919
55	1.869171368	1.359498849
56	1.863917162	1.350563796
57	1.860044737	1.343853119
58	1.855673846	1.336034141
59	1.850940421	1.32778098
60	1.846822413	1.320308879
61	1.842368548	1.312599284
62	1.838353031	1.305343132
63	1.834017076	1.297866471
64	1.829572612	1.290209336
65	1.825509768	1.282815719
66	1.821514521	1.27586214
67	1.817545557	1.269010566
68	1.813433857	1.261881457
69	1.809497703	1.254932899
70	1.80588805	1.24851653
71	1.802211079	1.242073666
72	1.798288943	1.235334632
73	1.794941753	1.229353653
74	1.791312298	1.223075903
75	1.787975159	1.217230379
76	1.784403744	1.21106981
77	1.781184889	1.205277368
78	1.778036451	1.19957538
79	1.775072613	1.194147641
80	1.77159702	1.188095013
81	1.768337112	1.182402802
82	1.764911575	1.176468969
83	1.761633272	1.170717195
84	1.758701899	1.165459609
85	1.75589951	1.160471511
86	1.752808538	1.155078177
87	1.750459417	1.151005295
88	1.747981159	1.146773136
89	1.74494204	1.141509673
90	1.742337769	1.136738268
91	1.739619854	1.13188438
92	1.73746944	1.127955198
93	1.73436844	1.122722378
94	1.732662579	1.119219545
95	1.729891052	1.114466673
96	1.727236763	1.109794104
97	1.724756536	1.105294632
98	1.722581383	1.101382603
99	1.720672978	1.0979698
100	1.718001758	1.093449213
101	1.715682875	1.089230257
102	1.713698136	1.085839812
103	1.711560879	1.08190565
104	1.709345481	1.077811038
105	1.707393548	1.074403469
106	1.705232093	1.070431121
107	1.703005252	1.066554584
108	1.700560996	1.062420222
109	1.698057702	1.058254836
110	1.696013895	1.054513042
111	1.694145834	1.051322593
112	1.692212264	1.047744109
113	1.690110415	1.044058449
114	1.687993966	1.0403541
115	1.685847242	1.036643359
116	1.683778791	1.033026184
117	1.681658941	1.029324658
118	1.679938139	1.026041523
119	1.678269131	1.023167662
120	1.676370428	1.01964455
121	1.67463928	1.016442889
122	1.672748724	1.013112975
123	1.671061255	1.010359553
124	1.668949723	1.006806492
125	1.667154268	1.003680992
126	1.665244771	1.000344539
127	1.664289627	0.9983447659
128	1.662474656	0.9951196028
129	1.660983567	0.992496934
130	1.659333721	0.9895959632
131	1.657935558	0.9871839416
132	1.656875766	0.9851439166
133	1.655495683	0.9827993764
134	1.654004581	0.9799765393
135	1.652592322	0.9774266671
136	1.651065232	0.9747586598
137	1.649492241	0.9719708398
138	1.647991889	0.9692838168
139	1.646985234	0.9673429101
140	1.645417838	0.9645894451
141	1.64407217	0.9621673174
142	1.64255608	0.9594384906
143	1.641163747	0.9571263782
144	1.639860485	0.9546451426
145	1.638616467	0.95236876
146	1.637837367	0.9505766666
147	1.636530117	0.9482639328
148	1.635152198	0.9456992493
149	1.634102438	0.9436894086
150	1.632807091	0.9413092782
151	1.631361044	0.9387811147
152	1.630410738	0.9370111697
153	1.629355426	0.9349750424
154	1.627828552	0.9323864644
155	1.626752349	0.9305565968
156	1.625306351	0.9280505499
157	1.624250114	0.9261751871
158	1.62311095	0.9241711656
159	1.622091349	0.9223708214
160	1.620951569	0.9204296112
161	1.619856823	0.9185426811
162	1.618987449	0.9169366783
163	1.618378441	0.9153936361
164	1.617128696	0.9132177103
165	1.61620231	0.9114787844
166	1.615269694	0.909826545
167	1.614489574	0.908375102
168	1.613240968	0.9062360755
169	1.612149358	0.9041564721
170	1.611156512	0.9024207983
171	1.610176045	0.9006502739
172	1.609625262	0.8993545563
173	1.60839804	0.8972412842
174	1.607325329	0.8952546686
175	1.606526271	0.8938303364
176	1.605833102	0.8924560416
177	1.60491679	0.8906889021
178	1.60410357	0.8891970038
179	1.603351785	0.8878991318
180	1.602304886	0.8860258816
181	1.601108191	0.8839601119
182	1.600267866	0.882246253
183	1.599586533	0.8809002111
184	1.598807768	0.8795954107
185	1.597933557	0.8779923065
186	1.597146579	0.8766873483
187	1.596327582	0.8751411248
188	1.595740366	0.873929814
189	1.594808695	0.8721730646
190	1.594211458	0.8710285295
191	1.59336147	0.8695540076
192	1.59245589	0.8679660075
193	1.591621803	0.8665297164
194	1.590837893	0.8651543635
195	1.589907168	0.8635699056
196	1.589196325	0.8622916145
197	1.588500344	0.8609665908
198	1.587786802	0.8596867455
199	1.587051586	0.8583740688
200	1.586232312	0.8568220553
201	1.58558196	0.8555015454
202	1.584749018	0.8539902151
203	1.58416561	0.8528226739
204	1.583453141	0.8515763543
205	1.582600687	0.8500004215
206	1.582007316	0.848872443
207	1.58128426	0.8476358911
208	1.580842393	0.8466641208
209	1.580134726	0.8452883292
210	1.579525218	0.8442196866
211	1.578812809	0.8429530796
212	1.577972244	0.8415048607
213	1.577736466	0.8407300584
214	1.577109869	0.8395744391
215	1.576550533	0.8385214661
216	1.575950441	0.8373311422
217	1.575343369	0.8362595142
218	1.574793776	0.8353503685
219	1.574131049	0.8341318532
220	1.573566788	0.8330700404
221	1.573026476	0.8320277078
222	1.572710404	0.8312427261
223	1.572243563	0.830302344
224	1.571605981	0.8291683111
225	1.571029135	0.8280220174
226	1.570403507	0.8269042293
227	1.569815818	0.8258186587
228	1.569453515	0.8250697744
229	1.568921614	0.8240626404
230	1.568368435	0.8230344697
231	1.567970568	0.8221724476
232	1.567440099	0.8211743857
233	1.566794815	0.819965091
234	1.566158171	0.8188314847
235	1.565736652	0.8181420291
236	1.565350934	0.8173530957
237	1.564882466	0.8164641376
238	1.564363409	0.8154236057
239	1.563798408	0.8143440165
240	1.563346635	0.8135459558
241	1.562763502	0.8125054671
242	1.562324206	0.8116323501
243	1.561803371	0.8106021367
244	1.561387303	0.8099339867
245	1.560859692	0.8089268907
246	1.560340698	0.808038594
247	1.559832929	0.807119935
248	1.559270592	0.8061100771
249	1.558878265	0.8053293258
250	1.558521679	0.8045915562
251	1.557896852	0.8035543029
252	1.557493166	0.8027895597
253	1.557088312	0.8020235914
254	1.556650648	0.8012303418
255	1.556121041	0.8002850817
256	1.555695702	0.7995073197
257	1.55544906	0.7989132179
258	1.554989912	0.7981564695
259	1.554508518	0.7972388951
260	1.554123866	0.7965608582
261	1.553557586	0.7955835382
262	1.553215132	0.7948761006
263	1.552752893	0.7940025757
264	1.552343708	0.7932448873
265	1.552114146	0.7926857448
266	1.551769443	0.7919813911
267	1.551534719	0.7913999246
268	1.551076747	0.7905414705
269	1.550654334	0.7897471569
270	1.550498627	0.7892756001
271	1.550193001	0.7886719479
272	1.549817317	0.78797166
273	1.549362809	0.7871438907
274	1.548999154	0.7864879066
275	1.54875943	0.7859580034
276	1.548317219	0.7851530718
277	1.548092746	0.7846749706
278	1.547703892	0.783923836
279	1.547332153	0.7831890275
280	1.546920497	0.7824330241
281	1.54660208	0.7818462411
282	1.546416665	0.781331221
283	1.545967128	0.7805493851
284	1.545544475	0.7797899889
285	1.545095399	0.7789856778
286	1.544902634	0.7785367041
287	1.544718345	0.7781374853
288	1.544374424	0.7774750975
289	1.543992911	0.7767610359
290	1.543788123	0.7763204691
291	1.543467906	0.7756859958
292	1.543089177	0.7749470578
293	1.542770486	0.7742666435
294	1.542568877	0.7738109383
295	1.542246703	0.7731370689
296	1.541929566	0.7725230854
297	1.541664935	0.7720481655
298	1.541390476	0.7714565242
299	1.541129228	0.7709289321
300	1.540830125	0.7703695148
301	1.540597826	0.7698848526
302	1.540331095	0.7693263192
303	1.540174961	0.7689721276
304	1.539618703	0.7680733495
305	1.539331294	0.7675403627
306	1.53896934	0.7668951993
307	1.53877798	0.7664093299
