id,target
133627,-inf
133629,-inf
133630,-inf
133631,-inf
133633,-inf
133634,-inf
133635,-inf
133637,-inf
133638,-inf
133639,-inf
133641,-inf
133642,-inf
133643,-inf
133645,-inf
133646,-inf
133647,-inf
133649,-inf
133650,-inf
133651,inf
133653,inf
133654,inf
133655,inf
133657,inf
133658,inf
133659,-inf
133661,inf
133662,-inf
133663,-inf
133665,-inf
133666,inf
133667,-inf
133669,-inf
133670,-inf
133671,-inf
133673,-inf
133674,-inf
133675,inf
133677,inf
133678,inf
133679,inf
133681,inf
133682,inf
133683,inf
133685,inf
133686,inf
133687,inf
133689,inf
133690,inf
133691,inf
133693,inf
133694,inf
133695,inf
133697,inf
133698,inf
133699,-inf
133701,inf
133702,-inf
133703,inf
133705,-inf
133706,inf
133707,-inf
133709,-inf
133710,-inf
133711,-inf
133713,-inf
133714,-inf
133715,inf
133717,inf
133718,inf
133719,inf
133721,inf
133722,inf
133723,inf
133725,inf
133726,inf
133727,inf
133729,inf
133730,inf
133731,-inf
133733,-inf
133734,-inf
133735,-inf
133737,-inf
133738,-inf
133739,-inf
133741,-inf
133742,-inf
133743,-inf
133745,-inf
133746,-inf
133747,-inf
133749,-inf
133750,-inf
133751,-inf
133753,-inf
133754,-inf
133755,inf
133757,inf
133758,inf
133759,inf
133761,inf
133762,inf
133763,inf
133765,inf
133766,inf
133767,inf
133769,inf
133770,inf
133771,-inf
133773,-inf
133774,-inf
133775,-inf
133777,-inf
133778,-inf
133779,-inf
133781,-inf
133782,-inf
133783,-inf
133785,-inf
133786,-inf
133787,-inf
133789,-4.174295e+14
133790,-inf
133791,-9.271259e+14
133793,-1.3443396e+19
133794,-4.174295e+14
133795,inf
133797,inf
133798,inf
133799,inf
133801,inf
133802,inf
133803,inf
133805,inf
133806,inf
133807,inf
133809,inf
133810,inf
133811,-inf
133813,-inf
133814,-inf
133815,-inf
133817,-inf
133818,-inf
133819,-inf
133820,-inf
133821,-inf
133822,-inf
133823,-inf
133824,-inf
133825,-inf
133826,-inf
133827,-inf
133828,-inf
133829,-inf
133830,-inf
133831,-inf
133832,-inf
133833,-inf
133834,-inf
133835,-inf
